,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
0,1,Orlando,Brooklyn,2018-01-01,105.0,100.7,111.0,110.0,107.7,108.0,95,22,3
1,1,Brooklyn,Orlando,2018-01-01,107.4,109.7,105.0,110.4,104.3,117.0,98,3,22
2,2,Chicago,Portland,2018-01-01,100.5,107.0,110.0,100.7,102.0,104.0,120,5,25
3,2,Portland,Chicago,2018-01-01,101.7,99.3,89.0,106.1,102.7,114.0,124,25,5
4,3,LA Lakers,Minnesota,2018-01-01,107.3,115.7,142.0,106.2,105.7,90.0,96,14,18
5,3,Minnesota,LA Lakers,2018-01-01,108.5,110.3,107.0,111.2,126.0,148.0,114,18,14
6,4,Milwaukee,Toronto,2018-01-01,104.8,101.7,97.0,102.8,106.7,98.0,127,17,28
7,4,Toronto,Milwaukee,2018-01-01,110.6,103.7,111.0,105.2,102.0,95.0,131,28,17
8,5,Portland,Cleveland,2018-01-02,102.3,109.0,124.0,107.3,104.0,104.0,110,25,6
9,5,Cleveland,Portland,2018-01-02,110.1,96.0,101.0,101.2,111.3,120.0,127,6,25
10,6,LA Clippers,Memphis,2018-01-02,105.5,116.3,106.0,102.1,112.0,96.0,113,13,15
11,6,Memphis,LA Clippers,2018-01-02,98.7,117.0,114.0,105.7,99.7,98.0,105,15,13
12,7,New York,San Antonio,2018-01-02,103.6,99.7,105.0,98.1,99.0,93.0,91,20,27
13,7,San Antonio,New York,2018-01-02,101.2,102.3,79.0,103.7,104.7,103.0,100,27,20
14,8,Phoenix,Atlanta,2018-01-02,105.8,106.7,110.0,108.0,99.7,89.0,104,24,1
15,8,Atlanta,Phoenix,2018-01-02,103.9,105.0,104.0,112.4,107.0,123.0,103,1,24
16,9,Sacramento,Charlotte,2018-01-02,97.0,102.0,96.0,106.2,102.7,106.0,111,26,4
17,9,Charlotte,Sacramento,2018-01-02,104.2,100.0,98.0,105.7,106.7,114.0,131,4,26
18,10,Boston,Cleveland,2018-01-03,103.5,103.0,108.0,107.4,107.7,110.0,102,2,6
19,10,Cleveland,Boston,2018-01-03,110.5,107.7,127.0,98.5,98.0,105.0,88,6,2
20,11,Brooklyn,Minnesota,2018-01-03,107.2,104.7,98.0,105.9,96.0,96.0,98,3,18
21,11,Minnesota,Brooklyn,2018-01-03,108.7,105.7,114.0,109.6,96.7,95.0,97,18,3
22,12,Chicago,Toronto,2018-01-03,101.0,116.3,120.0,103.5,116.3,127.0,115,5,28
23,12,Toronto,Chicago,2018-01-03,111.2,116.3,131.0,106.6,115.0,124.0,124,28,5
24,13,Golden State,Dallas,2018-01-03,115.2,122.3,141.0,103.4,109.0,113.0,125,10,7
25,13,Dallas,Golden State,2018-01-03,101.0,114.0,116.0,105.3,113.3,128.0,122,7,10
26,14,Phoenix,Denver,2018-01-03,105.8,108.3,104.0,105.8,106.0,107.0,111,24,8
27,14,Denver,Phoenix,2018-01-03,107.2,111.3,102.0,112.1,109.0,103.0,134,8,24
28,15,Oklahoma City,LA Lakers,2018-01-03,103.5,110.7,113.0,111.2,127.7,114.0,133,21,14
29,15,LA Lakers,Oklahoma City,2018-01-03,107.0,114.7,96.0,100.5,106.7,116.0,96,14,21
30,16,Miami,Detroit,2018-01-03,100.4,103.7,117.0,101.0,88.0,79.0,111,16,9
31,16,Detroit,Miami,2018-01-03,102.1,96.3,93.0,102.1,103.7,111.0,104,9,16
32,17,Indiana,Milwaukee,2018-01-03,107.0,97.0,90.0,105.9,107.3,131.0,101,12,17
33,17,Milwaukee,Indiana,2018-01-03,105.5,108.7,127.0,107.0,108.0,107.0,122,17,12
34,18,Houston,Orlando,2018-01-03,115.2,116.3,148.0,110.0,101.3,98.0,116,11,22
35,18,Orlando,Houston,2018-01-03,104.7,102.7,95.0,106.9,120.7,142.0,98,22,11
36,19,San Antonio,Philadelphia,2018-01-03,101.1,99.3,100.0,108.8,108.7,110.0,106,27,23
37,19,Philadelphia,San Antonio,2018-01-03,108.3,113.3,123.0,97.9,97.0,91.0,112,23,27
38,20,New Orleans,Utah,2018-01-03,111.2,117.0,103.0,101.6,111.3,101.0,108,19,29
39,20,Utah,New Orleans,2018-01-03,101.2,96.0,104.0,111.2,115.3,105.0,98,29,19
40,21,New York,Washington,2018-01-03,103.3,101.0,91.0,104.0,108.7,110.0,103,20,30
41,21,Washington,New York,2018-01-03,106.3,111.3,114.0,103.6,107.3,100.0,121,30,20
42,22,Houston,Golden State,2018-01-04,115.2,122.3,116.0,105.8,120.3,122.0,114,11,10
43,22,Golden State,Houston,2018-01-04,115.4,122.0,125.0,106.6,120.3,98.0,124,10,11
44,23,Oklahoma City,LA Clippers,2018-01-04,104.3,113.7,133.0,105.7,103.0,105.0,127,21,13
45,23,LA Clippers,Oklahoma City,2018-01-04,105.7,113.3,113.0,100.4,103.0,96.0,117,13,21
46,24,Boston,Minnesota,2018-01-05,103.4,103.0,102.0,105.7,94.7,98.0,91,2,18
47,24,Minnesota,Boston,2018-01-05,108.4,106.0,97.0,98.2,97.0,88.0,84,18,2
48,25,Chicago,Dallas,2018-01-05,101.4,115.0,115.0,103.9,119.3,125.0,127,5,7
49,25,Dallas,Chicago,2018-01-05,101.6,122.0,122.0,107.0,120.7,124.0,124,7,5
50,26,Utah,Denver,2018-01-05,101.1,101.0,98.0,105.9,115.3,111.0,91,29,8
51,26,Denver,Utah,2018-01-05,107.9,120.3,134.0,101.7,111.7,108.0,99,8,29
52,27,Charlotte,LA Lakers,2018-01-05,104.9,113.3,131.0,111.8,131.7,133.0,108,4,14
53,27,LA Lakers,Charlotte,2018-01-05,106.7,111.3,96.0,106.3,105.7,111.0,94,14,4
54,28,Memphis,Washington,2018-01-05,98.9,115.7,105.0,104.0,105.3,103.0,100,15,30
55,28,Washington,Memphis,2018-01-05,106.7,118.7,121.0,102.4,116.7,113.0,102,30,15
56,29,Miami,New York,2018-01-05,100.7,105.0,111.0,104.0,108.0,121.0,107,16,20
57,29,New York,Miami,2018-01-05,103.3,99.7,103.0,102.2,108.7,104.0,103,20,16
58,30,Toronto,Milwaukee,2018-01-05,111.6,122.0,124.0,105.8,109.0,101.0,129,28,17
59,30,Milwaukee,Toronto,2018-01-05,105.9,115.3,122.0,103.8,113.3,115.0,110,17,28
60,31,Philadelphia,Detroit,2018-01-05,108.4,114.0,112.0,101.3,97.3,111.0,114,23,9
61,31,Detroit,Philadelphia,2018-01-05,102.2,95.3,104.0,108.8,106.0,106.0,78,9,23
62,32,Portland,Atlanta,2018-01-05,102.5,107.7,110.0,107.9,101.3,104.0,110,25,1
63,32,Atlanta,Portland,2018-01-05,103.9,101.7,103.0,101.9,117.0,127.0,89,1,25
