,Home?,Win?,Offensive Adv Season,Offensive Adv 3G,Offensive Adv 1G,Defensive Adv Season,Defensive Adv 3G,Defensive Adv 1G,Offensive H/A Adv,Defensive H/A Adv
0,0,0,2.799999999999997,-13.299999999999997,-21.0,6.0,7.700000000000003,7.0,5.799999999999997,5.200000000000003
1,1,1,-6.0,-7.700000000000003,-7.0,-2.799999999999997,13.299999999999997,21.0,-5.200000000000003,-5.799999999999997
2,0,1,-0.7000000000000028,-8.0,-27.0,-3.8000000000000114,-3.0,18.0,-3.0999999999999943,-1.0
3,1,0,3.8000000000000114,3.0,-18.0,0.7000000000000028,8.0,27.0,1.0,3.0999999999999943
4,0,0,-0.20000000000000284,-1.7000000000000028,-8.0,-7.400000000000006,-7.0,-20.0,0.8999999999999915,-7.700000000000003
5,1,1,7.400000000000006,7.0,20.0,0.20000000000000284,1.7000000000000028,8.0,7.700000000000003,-0.8999999999999915
6,0,1,-5.5,-6.599999999999994,8.0,-4.700000000000003,-10.0,-19.0,-7.400000000000006,0.6999999999999886
7,1,0,4.700000000000003,10.0,19.0,5.5,6.599999999999994,-8.0,-0.6999999999999886,7.400000000000006
8,0,0,0.29999999999999716,11.299999999999997,40.0,-7.300000000000011,6.299999999999997,2.0,-3.0,-10.099999999999994
9,1,1,7.300000000000011,-6.299999999999997,-2.0,-0.29999999999999716,-11.299999999999997,-40.0,10.099999999999994,3.0
